predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:55:58.320117,22,0,11,10,20,2514,-781,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.319765,3,,
2025-09-26 17:55:58.329659,22,0,11,10,20,2514,-1104,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.329471,3,,
2025-09-26 17:55:58.339450,22,0,11,10,20,2514,-1104,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.339219,3,,
2025-09-26 17:55:58.349308,22,0,11,10,20,2514,-1104,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.348968,3,,
2025-09-26 17:55:58.358961,22,0,11,10,20,2640,-1104,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.358712,3,,
2025-09-26 17:55:58.368687,22,0,11,10,20,2915,-1104,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.368453,3,,
2025-09-26 17:55:58.378529,22,0,11,10,20,2915,-1104,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.378270,3,,
2025-09-26 17:55:58.388206,22,0,11,10,20,2915,-1109,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.387977,3,,
2025-09-26 17:55:58.397945,22,0,11,10,20,2915,-1109,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.397692,3,,
2025-09-26 17:55:58.407699,22,0,11,10,20,2915,-1109,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.407417,3,,
2025-09-26 17:55:58.417504,22,0,11,10,20,2915,-1109,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.417187,3,,
2025-09-26 17:55:58.427102,22,0,11,10,20,3244,-1109,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.426898,3,,
2025-09-26 17:55:58.436795,22,0,11,10,20,3244,-1111,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.436653,3,,
2025-09-26 17:55:58.446622,22,0,11,10,20,3244,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.446366,3,,
2025-09-26 17:55:58.456269,22,0,11,10,20,3244,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.456110,3,,
2025-09-26 17:55:58.466098,22,0,11,10,20,3244,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.465871,3,,
2025-09-26 17:55:58.475895,22,0,11,10,20,3244,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.475663,3,,
2025-09-26 17:55:58.485684,22,0,11,10,20,3670,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.485410,3,,
2025-09-26 17:55:58.495418,22,0,11,10,20,3670,-1099,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.495167,3,,
2025-09-26 17:55:58.505105,22,0,11,10,20,3670,-1087,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.504945,3,,
2025-09-26 17:55:58.515147,22,0,11,10,20,3670,-1087,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.514727,3,,
2025-09-26 17:55:58.524705,22,0,11,10,20,3670,-1087,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.524548,3,,
2025-09-26 17:55:58.534523,22,0,11,10,20,3670,-1087,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.534270,3,,
2025-09-26 17:55:58.544175,22,0,11,10,20,3521,-1087,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.543958,3,,
2025-09-26 17:55:58.553935,22,0,11,10,20,3521,-1087,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.553649,3,,
2025-09-26 17:55:58.563596,22,0,11,10,20,3521,-1095,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.563320,3,,
2025-09-26 17:55:58.573279,22,0,11,10,20,3521,-1095,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.573002,3,,
2025-09-26 17:55:58.582951,22,0,11,10,20,3521,-1095,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.582765,3,,
2025-09-26 17:55:58.592692,22,0,11,10,20,3521,-1095,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.592526,3,,
2025-09-26 17:55:58.602502,22,0,11,10,20,3521,-1095,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.602355,3,,
2025-09-26 17:55:58.612333,22,0,11,10,20,3681,-1095,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.612123,3,,
2025-09-26 17:55:58.622134,22,0,11,10,20,3681,-1095,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.621924,3,,
2025-09-26 17:55:58.631832,22,0,11,10,20,3681,-1111,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.631630,3,,
2025-09-26 17:55:58.641630,22,0,11,10,20,3681,-1105,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.641340,3,,
2025-09-26 17:55:58.651311,22,0,11,10,20,3681,-1105,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.651053,3,,
2025-09-26 17:55:58.661010,22,0,11,10,20,4159,-1105,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.660755,3,,
2025-09-26 17:55:58.670731,22,0,11,10,20,4159,-1105,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.670521,3,,
2025-09-26 17:55:58.680502,22,0,11,10,20,4159,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.680228,3,,
2025-09-26 17:55:58.690279,22,0,11,10,20,4159,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.689984,3,,
2025-09-26 17:55:58.700025,22,0,11,10,20,4159,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.699804,3,,
2025-09-26 17:55:58.709827,22,0,11,10,20,4159,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.709647,3,,
2025-09-26 17:55:58.719523,22,0,11,10,20,5138,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.719331,3,,
2025-09-26 17:55:58.729237,22,0,11,10,20,5138,-1096,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.729044,3,,
2025-09-26 17:55:58.738974,22,0,11,10,20,5138,-1060,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.738728,3,,
2025-09-26 17:55:58.749069,22,0,11,10,20,5138,-1060,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.748739,3,,
2025-09-26 17:55:58.758656,22,0,11,10,20,5138,-1060,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.758470,3,,
2025-09-26 17:55:58.768489,22,0,11,10,20,5138,-1060,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.768271,3,,
2025-09-26 17:55:58.778390,22,0,11,10,20,5138,-1060,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.778077,3,,
2025-09-26 17:55:58.788266,22,0,11,10,20,5138,-1060,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.787798,3,,
2025-09-26 17:55:58.797734,22,0,11,10,20,6226,-981,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.797488,3,,
2025-09-26 17:55:58.807354,22,0,11,10,20,6226,-934,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.807173,3,,
2025-09-26 17:55:58.817159,22,0,11,10,20,6226,-934,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.816900,3,,
2025-09-26 17:55:58.826894,22,0,11,10,20,6226,-934,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.826612,3,,
2025-09-26 17:55:58.836749,22,0,11,10,20,6226,-934,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.836336,3,,
2025-09-26 17:55:58.846339,22,0,11,10,20,6506,-934,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.846065,3,,
2025-09-26 17:55:58.855987,22,0,11,10,20,6506,-835,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.855783,3,,
2025-09-26 17:55:58.865776,22,0,11,10,20,6506,-474,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.865513,3,,
2025-09-26 17:55:58.875490,22,0,11,10,20,6506,-474,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.875201,3,,
2025-09-26 17:55:58.885375,22,0,11,10,20,6506,-474,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.885026,3,,
2025-09-26 17:55:58.894960,22,0,11,10,20,6506,-474,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.894741,3,,
2025-09-26 17:55:58.904623,22,0,11,10,20,6343,-474,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.904429,3,,
2025-09-26 17:55:58.914338,22,0,11,10,20,5595,-474,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.914127,3,,
2025-09-26 17:55:58.924032,22,0,11,10,20,5595,-187,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.923848,3,,
2025-09-26 17:55:58.933719,22,0,11,10,20,5595,154,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.933550,3,,
2025-09-26 17:55:58.943536,22,0,11,10,20,5595,154,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.943326,3,,
2025-09-26 17:55:58.953363,22,0,11,10,20,5595,154,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.953112,3,,
2025-09-26 17:55:58.962970,22,0,11,10,20,2544,154,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.962815,3,,
2025-09-26 17:55:58.972820,22,0,11,10,20,2544,154,1720.000,-20.000,2500.000,832.666,560.684,0.0,1,09-26 17:55:12.972681,3,,
2025-09-26 17:55:58.982722,23,1,22,10,10,2544,821,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.982507,3,,
2025-09-26 17:55:58.992665,23,0,22,10,10,2544,821,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.992224,3,,
2025-09-26 17:55:59.002484,23,0,22,10,10,2544,821,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.002101,3,,
2025-09-26 17:55:59.012317,23,0,22,10,10,2544,821,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.011956,3,,
2025-09-26 17:55:59.021974,23,0,22,10,10,2544,821,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.021700,3,,
2025-09-26 17:55:59.031684,23,0,22,10,10,2544,821,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.031411,3,,
2025-09-26 17:55:59.041325,23,0,22,20,10,-950,1322,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.041123,3,,
2025-09-26 17:55:59.051170,23,0,22,20,10,-950,1322,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.050912,3,,
2025-09-26 17:55:59.060904,23,0,22,20,10,-950,1322,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.060535,3,,
2025-09-26 17:55:59.070509,23,0,22,20,10,-950,1322,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.070262,3,,
2025-09-26 17:55:59.080294,23,0,22,20,10,-950,1322,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.080054,3,,
2025-09-26 17:55:59.089923,23,0,22,20,10,-961,1322,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.089796,3,,
2025-09-26 17:55:59.099637,23,0,22,20,10,-961,1511,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.099484,3,,
2025-09-26 17:55:59.109263,23,0,22,20,10,-961,1511,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.109160,3,,
2025-09-26 17:55:59.119072,23,0,22,20,10,-961,1511,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.118884,3,,
2025-09-26 17:55:59.128904,23,0,22,20,10,-961,1511,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.128695,3,,
2025-09-26 17:55:59.138627,23,0,22,20,10,-965,1511,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.138372,3,,
2025-09-26 17:55:59.148354,23,0,22,20,10,-962,1511,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.148071,3,,
2025-09-26 17:55:59.157992,23,0,22,20,10,-962,1442,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.157799,3,,
2025-09-26 17:55:59.167902,23,0,22,20,10,-962,1442,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.167536,3,,
2025-09-26 17:55:59.177495,23,0,22,20,10,-962,1442,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.177217,3,,
2025-09-26 17:55:59.187207,23,0,22,20,10,-962,1442,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.187012,3,,
2025-09-26 17:55:59.196972,23,0,22,20,10,-962,1442,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.196700,3,,
2025-09-26 17:55:59.206731,23,0,22,20,10,-962,1442,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.206387,3,,
2025-09-26 17:55:59.216433,23,0,22,20,10,-958,1387,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.216159,3,,
2025-09-26 17:55:59.226016,23,0,22,20,10,-958,1290,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.225867,3,,
2025-09-26 17:55:59.235910,23,0,22,20,10,-958,1290,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.235579,3,,
2025-09-26 17:55:59.245652,23,0,22,20,10,-958,1290,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.245287,3,,
2025-09-26 17:55:59.255327,23,0,22,20,10,-958,1290,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.255037,3,,
2025-09-26 17:55:59.264883,23,0,22,20,10,-958,1290,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.264712,3,,
2025-09-26 17:55:59.274851,23,0,22,20,10,-958,1290,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.274508,3,,
2025-09-26 17:55:59.284571,23,0,22,20,10,-958,1301,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.284266,3,,
2025-09-26 17:55:59.294149,23,0,22,20,10,-958,1301,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.293965,3,,
2025-09-26 17:55:59.303864,23,0,22,20,10,-958,1301,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.303658,3,,
2025-09-26 17:55:59.313713,23,0,22,20,10,-958,1301,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.313470,3,,
2025-09-26 17:55:59.323340,23,0,22,20,10,-962,1301,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.323152,3,,
2025-09-26 17:55:59.333247,23,0,22,20,10,-962,1301,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.332871,3,,
2025-09-26 17:55:59.342794,23,0,22,20,10,-962,1350,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.342636,3,,
2025-09-26 17:55:59.352616,23,0,22,20,10,-962,1350,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.352317,3,,
2025-09-26 17:55:59.362270,23,0,22,20,10,-962,1350,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.362010,3,,
2025-09-26 17:55:59.372050,23,0,22,20,10,-962,1350,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.371781,3,,
2025-09-26 17:55:59.381899,23,0,22,20,10,-962,1350,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.381508,3,,
2025-09-26 17:55:59.391474,23,0,22,20,10,-953,1350,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.391209,3,,
2025-09-26 17:55:59.401221,23,0,22,20,10,-953,1350,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.400897,3,,
2025-09-26 17:55:59.411024,23,0,22,20,10,-953,1173,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.410726,3,,
2025-09-26 17:55:59.420821,23,0,22,20,10,-953,1173,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.420443,3,,
2025-09-26 17:55:59.430432,23,0,22,20,10,-953,1173,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.430111,3,,
2025-09-26 17:55:59.439997,23,0,22,20,10,-958,1173,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.439788,3,,
2025-09-26 17:55:59.449738,23,0,22,20,10,-958,1173,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.449488,3,,
2025-09-26 17:55:59.459450,23,0,22,20,10,-958,1263,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.459177,3,,
2025-09-26 17:55:59.469075,23,0,22,20,10,-958,1263,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.468860,3,,
2025-09-26 17:55:59.478846,23,0,22,20,10,-958,1263,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.478593,3,,
2025-09-26 17:55:59.488664,23,0,22,20,10,-958,1263,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.488300,3,,
2025-09-26 17:55:59.498221,23,0,22,20,10,-928,1263,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.498017,3,,
2025-09-26 17:55:59.508067,23,0,22,20,10,-816,1263,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.507749,3,,
2025-09-26 17:55:59.517648,23,0,22,20,10,-816,1263,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.517429,3,,
2025-09-26 17:55:59.527356,23,0,22,20,10,-816,1664,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.527128,3,,
2025-09-26 17:55:59.537045,23,0,22,20,10,-816,1664,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.536811,3,,
2025-09-26 17:55:59.546775,23,0,22,20,10,-816,1664,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.546543,3,,
2025-09-26 17:55:59.556470,23,0,22,20,10,-816,1664,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.556249,3,,
2025-09-26 17:55:59.566182,23,0,22,20,10,115,1664,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.565930,3,,
2025-09-26 17:55:59.575851,23,0,22,20,10,115,1664,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.575624,3,,
2025-09-26 17:55:59.585600,23,0,22,20,10,115,1664,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.585357,3,,
2025-09-26 17:55:59.595166,23,0,22,20,10,115,1920,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.595034,3,,
2025-09-26 17:55:59.605081,23,0,22,20,10,115,1920,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.604851,3,,
2025-09-26 17:55:59.614815,23,0,22,20,10,115,1920,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.614547,3,,
2025-09-26 17:55:59.624583,23,0,22,20,10,115,1920,1720.000,-20.000,2500.000,1116.669,718.816,0.0,1,09-26 17:55:12.624260,3,,
2025-09-26 17:55:59.634339,24,1,11,10,10,829,1920,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.633981,3,,
2025-09-26 17:55:59.644115,24,0,11,10,10,829,1920,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.643771,3,,
2025-09-26 17:55:59.653636,24,0,11,10,10,829,724,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.653455,3,,
2025-09-26 17:55:59.663316,24,0,11,10,10,829,724,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.663143,3,,
2025-09-26 17:55:59.673212,24,0,11,10,10,829,724,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.672959,3,,
2025-09-26 17:55:59.682969,24,0,11,10,10,1583,724,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.682683,3,,
2025-09-26 17:55:59.692541,24,0,11,10,10,1583,724,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.692398,3,,
2025-09-26 17:55:59.702337,24,0,11,10,20,1583,-427,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.702101,3,,
2025-09-26 17:55:59.712024,24,0,11,10,20,1583,-427,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.711810,3,,
2025-09-26 17:55:59.721756,24,0,11,10,20,1583,-427,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.721547,3,,
2025-09-26 17:55:59.731579,24,0,11,10,20,1583,-427,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.731271,3,,
2025-09-26 17:55:59.741304,24,0,11,10,20,2204,-427,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.741092,3,,
2025-09-26 17:55:59.751064,24,0,11,10,20,2204,-427,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.750812,3,,
2025-09-26 17:55:59.760738,24,0,11,10,20,2204,-427,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.760525,3,,
2025-09-26 17:55:59.770430,24,0,11,10,20,2204,-725,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.770229,3,,
2025-09-26 17:55:59.780216,24,0,11,10,20,2204,-988,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.779934,3,,
2025-09-26 17:55:59.789956,24,0,11,10,20,2204,-988,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.789661,3,,
2025-09-26 17:55:59.799633,24,0,11,10,20,2807,-988,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.799367,3,,
2025-09-26 17:55:59.809371,24,0,11,10,20,2807,-988,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.809058,3,,
2025-09-26 17:55:59.819044,24,0,11,10,20,2807,-1048,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.818785,3,,
2025-09-26 17:55:59.828734,24,0,11,10,20,2807,-1048,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.828506,3,,
2025-09-26 17:55:59.838449,24,0,11,10,20,2807,-1048,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.838199,3,,
2025-09-26 17:55:59.848265,24,0,11,10,20,2807,-1048,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.847910,3,,
2025-09-26 17:55:59.857964,24,0,11,10,20,2807,-1048,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.857622,3,,
2025-09-26 17:55:59.867658,24,0,11,10,20,2807,-1048,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.867349,3,,
2025-09-26 17:55:59.877353,24,0,11,10,20,2807,-1067,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.877067,3,,
2025-09-26 17:55:59.887042,24,0,11,10,20,2969,-1066,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.886782,3,,
2025-09-26 17:55:59.896915,24,0,11,10,20,3179,-1066,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.896517,3,,
2025-09-26 17:55:59.906567,24,0,11,10,20,3179,-1066,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.906254,3,,
2025-09-26 17:55:59.916230,24,0,11,10,20,3179,-1066,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.915989,3,,
2025-09-26 17:55:59.925963,24,0,11,10,20,3312,-1066,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.925703,3,,
2025-09-26 17:55:59.935758,24,0,11,10,20,3312,-1078,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.935411,3,,
2025-09-26 17:55:59.945403,24,0,11,10,20,3312,-1077,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.945114,3,,
2025-09-26 17:55:59.955155,24,0,11,10,20,3312,-1077,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.954871,3,,
2025-09-26 17:55:59.964930,24,0,11,10,20,3312,-1077,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.964636,3,,
2025-09-26 17:55:59.974724,24,0,11,10,20,3312,-1077,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.974430,3,,
2025-09-26 17:55:59.984448,24,0,11,10,20,3312,-1077,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.984151,3,,
2025-09-26 17:56:00.025622,24,0,11,10,20,3312,-1077,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.993952,3,,
2025-09-26 17:56:00.027687,24,0,11,10,20,3312,-1077,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.003743,3,,
2025-09-26 17:56:00.029301,24,0,11,10,20,3312,-1077,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.013459,3,,
2025-09-26 17:56:00.030586,24,0,11,10,20,3312,-1077,1720.000,-20.000,2500.000,1124.577,772.640,0.0,1,09-26 17:55:12.023163,3,,
