predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:26:20.214327,15,0,22,10,10,194,887,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.214079,1,,
2025-10-25 19:26:20.224127,15,0,22,20,10,140,960,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.223908,1,,
2025-10-25 19:26:20.233909,15,0,22,20,10,140,960,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.233642,1,,
2025-10-25 19:26:20.243554,15,0,22,20,10,116,1042,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.243329,1,,
2025-10-25 19:26:20.253171,15,0,22,20,10,123,1053,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.253015,1,,
2025-10-25 19:26:20.262986,15,0,22,20,10,123,1053,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.262742,1,,
2025-10-25 19:26:20.272777,15,0,22,20,10,104,1088,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.272430,1,,
2025-10-25 19:26:20.282478,15,0,22,20,10,104,1088,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.282178,1,,
2025-10-25 19:26:20.292217,15,0,22,20,10,22,1080,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.291903,1,,
2025-10-25 19:26:20.301845,15,0,22,20,10,11,1095,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.301608,1,,
2025-10-25 19:26:20.311531,15,0,22,20,10,11,1095,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.311356,1,,
2025-10-25 19:26:20.321283,15,0,22,20,10,13,1094,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.321099,1,,
2025-10-25 19:26:20.331042,15,0,22,20,10,13,1094,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.330796,1,,
2025-10-25 19:26:20.340878,15,0,22,20,10,12,1108,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.340525,1,,
2025-10-25 19:26:20.350549,15,0,22,20,10,11,1125,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.350327,1,,
2025-10-25 19:26:20.360360,15,0,22,20,10,11,1125,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.360141,1,,
2025-10-25 19:26:20.370137,15,0,22,20,10,12,1128,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.369878,1,,
2025-10-25 19:26:20.380004,15,0,22,20,10,12,1128,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.379693,1,,
2025-10-25 19:26:20.389712,15,0,22,20,10,12,1120,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.389383,1,,
2025-10-25 19:26:20.399425,15,0,22,20,10,10,1132,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.399071,1,,
2025-10-25 19:26:20.409148,15,0,22,20,10,10,1132,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.408814,1,,
2025-10-25 19:26:20.418869,15,0,22,20,10,13,1115,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.418464,1,,
2025-10-25 19:26:20.428468,15,0,22,20,10,13,1115,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.428166,1,,
2025-10-25 19:26:20.438094,15,0,22,20,10,11,1103,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.437839,1,,
2025-10-25 19:26:20.447810,15,0,22,20,10,11,1082,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.447524,1,,
2025-10-25 19:26:20.457613,15,0,22,20,10,11,1082,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.457228,1,,
2025-10-25 19:26:20.467273,15,0,22,20,10,13,1072,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.466937,1,,
2025-10-25 19:26:20.476979,15,0,22,20,10,13,1072,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.476624,1,,
2025-10-25 19:26:20.486541,15,0,22,20,10,12,1074,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.486306,1,,
2025-10-25 19:26:20.496322,15,0,22,20,10,12,1069,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.496090,1,,
2025-10-25 19:26:20.506074,15,0,22,20,10,12,1069,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.505817,1,,
2025-10-25 19:26:20.515749,15,0,22,20,10,13,1078,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.515526,1,,
2025-10-25 19:26:20.525466,15,0,22,20,10,9,1081,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.525202,1,,
2025-10-25 19:26:20.535319,15,0,22,20,10,9,1081,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.534908,1,,
2025-10-25 19:26:20.545106,15,0,22,20,10,12,1109,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.544627,1,,
2025-10-25 19:26:20.554536,15,0,22,20,10,12,1109,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.554300,1,,
2025-10-25 19:26:20.564323,15,0,22,20,10,13,1108,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.564060,1,,
2025-10-25 19:26:20.574030,15,0,22,20,10,13,1113,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.573738,1,,
2025-10-25 19:26:20.583874,15,0,22,20,10,13,1113,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.583526,1,,
2025-10-25 19:26:20.593477,15,0,22,20,10,13,1102,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.593198,1,,
2025-10-25 19:26:20.603223,15,0,22,20,10,13,1102,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.602904,1,,
2025-10-25 19:26:20.612839,15,0,22,20,10,12,1069,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.612578,1,,
2025-10-25 19:26:20.622522,15,0,22,20,10,12,1072,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.622245,1,,
2025-10-25 19:26:20.632221,15,0,22,20,10,12,1072,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.631956,1,,
2025-10-25 19:26:20.641810,15,0,22,20,10,11,1057,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.641612,1,,
2025-10-25 19:26:20.651616,15,0,22,20,10,11,1057,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.651308,1,,
2025-10-25 19:26:20.661281,15,0,22,20,10,12,1067,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.660994,1,,
2025-10-25 19:26:20.671077,15,0,22,20,10,11,1066,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.670771,1,,
2025-10-25 19:26:20.680691,15,0,22,20,10,11,1066,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.680456,1,,
2025-10-25 19:26:20.690418,15,0,22,20,10,12,1057,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.690140,1,,
2025-10-25 19:26:20.699988,15,0,22,20,10,12,1057,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.699826,1,,
2025-10-25 19:26:20.709648,15,0,22,20,10,12,1056,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.709509,1,,
2025-10-25 19:26:20.719604,15,0,22,20,10,24,1047,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.719247,1,,
2025-10-25 19:26:20.729093,15,0,22,20,10,24,1047,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.728934,1,,
2025-10-25 19:26:20.738729,15,0,22,20,10,25,1042,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.738618,1,,
2025-10-25 19:26:20.748561,15,0,22,20,10,25,1042,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.748348,1,,
2025-10-25 19:26:20.758349,15,0,22,20,10,23,1009,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.758037,1,,
2025-10-25 19:26:20.768034,15,0,22,20,10,20,965,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.767756,1,,
2025-10-25 19:26:20.777746,15,0,22,20,10,20,965,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.777479,1,,
2025-10-25 19:26:20.787584,15,0,22,20,10,119,954,1880.000,-20.000,2500.000,29.263,97.739,0.0,1,10-25 19:26:56.787296,1,,
2025-10-25 19:26:20.797183,16,1,11,10,10,209,920,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.796982,1,,
2025-10-25 19:26:20.807033,16,0,11,10,10,209,920,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.806710,1,,
2025-10-25 19:26:20.816809,16,0,11,10,10,218,891,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.816456,1,,
2025-10-25 19:26:20.826618,16,0,11,10,10,218,891,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.826275,1,,
2025-10-25 19:26:20.836393,16,0,11,10,10,228,849,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.836011,1,,
2025-10-25 19:26:20.846059,16,0,11,10,10,276,810,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.845731,1,,
2025-10-25 19:26:20.855784,16,0,11,10,10,276,810,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.855425,1,,
2025-10-25 19:26:20.865308,16,0,11,10,10,313,771,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.865128,1,,
2025-10-25 19:26:20.875043,16,0,11,10,10,313,771,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.874795,1,,
2025-10-25 19:26:20.884723,16,0,11,10,10,338,644,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.884487,1,,
2025-10-25 19:26:20.894413,16,0,11,10,10,392,620,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.894177,1,,
2025-10-25 19:26:20.904167,16,0,11,10,10,392,620,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.903895,1,,
2025-10-25 19:26:20.913907,16,0,11,10,10,495,571,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.913624,1,,
2025-10-25 19:26:20.923657,16,0,11,10,10,495,571,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.923341,1,,
2025-10-25 19:26:20.933228,16,0,11,10,10,531,517,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.933010,1,,
2025-10-25 19:26:20.943114,16,0,11,10,10,567,484,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.942734,1,,
2025-10-25 19:26:20.952889,16,0,11,10,10,567,484,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.952441,1,,
2025-10-25 19:26:20.962462,16,0,11,10,10,602,391,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.962191,1,,
2025-10-25 19:26:20.972113,16,0,11,10,10,602,391,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.971908,1,,
2025-10-25 19:26:20.981841,16,0,11,10,10,591,313,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.981575,1,,
2025-10-25 19:26:20.991693,16,0,11,10,10,605,190,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.991284,1,,
2025-10-25 19:26:21.001184,16,0,11,10,10,605,190,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.000954,1,,
2025-10-25 19:26:21.010873,16,0,11,10,20,619,103,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.010667,1,,
2025-10-25 19:26:21.020580,16,0,11,10,20,619,103,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.020378,1,,
2025-10-25 19:26:21.030317,16,0,11,10,20,640,81,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.030063,1,,
2025-10-25 19:26:21.040118,16,0,11,10,20,673,12,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.039877,1,,
2025-10-25 19:26:21.049897,16,0,11,10,20,673,12,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.049568,1,,
2025-10-25 19:26:21.059560,16,0,11,10,20,674,11,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.059290,1,,
2025-10-25 19:26:21.069195,16,0,11,10,20,722,11,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.068974,1,,
2025-10-25 19:26:21.079017,16,0,11,10,20,722,11,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.078793,1,,
2025-10-25 19:26:21.088723,16,0,11,10,20,762,9,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.088483,1,,
2025-10-25 19:26:21.098442,16,0,11,10,20,762,9,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.098172,1,,
2025-10-25 19:26:21.108164,16,0,11,10,20,767,4,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.107949,1,,
2025-10-25 19:26:21.117932,16,0,11,10,20,775,1,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.117663,1,,
2025-10-25 19:26:21.127621,16,0,11,10,20,775,1,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.127375,1,,
2025-10-25 19:26:21.137242,16,0,11,10,20,770,1,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.137057,1,,
2025-10-25 19:26:21.147003,16,0,11,10,20,770,1,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.146780,1,,
2025-10-25 19:26:21.156777,16,0,11,10,20,761,2,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.156472,1,,
2025-10-25 19:26:21.166296,16,0,11,10,20,769,2,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.166156,1,,
2025-10-25 19:26:21.176139,16,0,11,10,20,769,2,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.175888,1,,
2025-10-25 19:26:21.185820,16,0,11,10,20,763,3,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.185575,1,,
2025-10-25 19:26:21.195591,16,0,11,10,20,763,3,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.195298,1,,
2025-10-25 19:26:21.205242,16,0,11,10,20,769,1,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.204993,1,,
2025-10-25 19:26:21.214936,16,0,11,10,20,739,2,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.214730,1,,
2025-10-25 19:26:21.224656,16,0,11,10,20,739,2,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.224423,1,,
2025-10-25 19:26:21.234433,16,0,11,10,20,752,0,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.234124,1,,
2025-10-25 19:26:21.244169,16,0,11,10,20,752,0,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.243941,1,,
2025-10-25 19:26:21.254009,16,0,11,10,20,753,2,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.253762,1,,
2025-10-25 19:26:21.263839,16,0,11,10,20,748,1,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.263447,1,,
2025-10-25 19:26:21.273433,16,0,11,10,20,748,1,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.273137,1,,
2025-10-25 19:26:21.283141,16,0,11,10,20,771,2,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.282858,1,,
2025-10-25 19:26:21.292687,16,0,11,10,20,771,2,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.292536,1,,
2025-10-25 19:26:21.302682,16,0,11,10,20,782,3,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.302336,1,,
2025-10-25 19:26:21.312415,16,0,11,10,20,762,1,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.312160,1,,
2025-10-25 19:26:21.322205,16,0,11,10,20,762,1,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.321946,1,,
2025-10-25 19:26:21.331949,16,0,11,10,20,785,2,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.331628,1,,
2025-10-25 19:26:21.341711,16,0,11,10,20,777,4,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.341344,1,,
2025-10-25 19:26:21.351400,16,0,11,10,20,777,4,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.351072,1,,
2025-10-25 19:26:21.360924,16,0,11,10,20,775,3,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.360760,1,,
2025-10-25 19:26:21.370754,16,0,11,10,20,775,3,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.370445,1,,
2025-10-25 19:26:21.380474,16,0,11,10,20,772,3,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.380165,1,,
2025-10-25 19:26:21.390124,16,0,11,10,20,772,3,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.389847,1,,
2025-10-25 19:26:21.399928,16,0,11,10,20,772,3,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.399573,1,,
2025-10-25 19:26:21.409521,16,0,11,10,20,784,78,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.409257,1,,
2025-10-25 19:26:21.419296,16,0,11,10,20,784,78,1880.000,-20.000,2500.000,21.640,94.628,0.0,1,10-25 19:26:56.419060,1,,
2025-10-25 19:26:21.429055,17,1,22,10,10,784,152,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.428754,1,,
2025-10-25 19:26:21.438757,17,0,22,10,10,725,177,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.438439,1,,
2025-10-25 19:26:21.448428,17,0,22,10,10,725,177,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.448222,1,,
2025-10-25 19:26:21.458196,17,0,22,10,10,718,186,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.457906,1,,
2025-10-25 19:26:21.467913,17,0,22,10,10,718,186,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.467604,1,,
2025-10-25 19:26:21.477600,17,0,22,10,10,679,200,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.477289,1,,
2025-10-25 19:26:21.487324,17,0,22,10,10,641,235,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.487042,1,,
2025-10-25 19:26:21.497217,17,0,22,10,10,641,235,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.496824,1,,
2025-10-25 19:26:21.506912,17,0,22,10,10,623,305,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.506513,1,,
2025-10-25 19:26:21.516468,17,0,22,10,10,623,305,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.516194,1,,
2025-10-25 19:26:21.526132,17,0,22,10,10,593,403,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.525873,1,,
2025-10-25 19:26:21.535889,17,0,22,10,10,589,465,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.535587,1,,
2025-10-25 19:26:21.545691,17,0,22,10,10,589,465,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.545298,1,,
2025-10-25 19:26:21.555274,17,0,22,10,10,533,540,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.554986,1,,
2025-10-25 19:26:21.564842,17,0,22,10,10,403,604,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.564679,1,,
2025-10-25 19:26:21.574824,17,0,22,10,10,403,604,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.574467,1,,
2025-10-25 19:26:21.584451,17,0,22,10,10,339,639,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.584148,1,,
2025-10-25 19:26:21.594050,17,0,22,10,10,339,639,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.593926,1,,
2025-10-25 19:26:21.603848,17,0,22,10,10,218,761,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.603616,1,,
2025-10-25 19:26:21.613695,17,0,22,10,10,219,807,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.613333,1,,
2025-10-25 19:26:21.623494,17,0,22,10,10,219,807,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.623166,1,,
2025-10-25 19:26:21.633176,17,0,22,10,10,195,862,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.632872,1,,
2025-10-25 19:26:21.643076,17,0,22,10,10,195,862,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.642724,1,,
2025-10-25 19:26:21.652804,17,0,22,10,10,159,911,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.652542,1,,
2025-10-25 19:26:21.662370,17,0,22,20,10,137,924,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.662227,1,,
2025-10-25 19:26:21.672340,17,0,22,20,10,137,924,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.671986,1,,
2025-10-25 19:26:21.681879,17,0,22,20,10,123,1000,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.681694,1,,
2025-10-25 19:26:21.691797,17,0,22,20,10,123,1000,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.691522,1,,
2025-10-25 19:26:21.701655,17,0,22,20,10,64,1009,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.701213,1,,
2025-10-25 19:26:21.711342,17,0,22,20,10,11,1013,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.711028,1,,
2025-10-25 19:26:21.721040,17,0,22,20,10,11,1013,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.720766,1,,
2025-10-25 19:26:21.730781,17,0,22,20,10,12,986,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.730507,1,,
2025-10-25 19:26:21.740586,17,0,22,20,10,12,986,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.740215,1,,
2025-10-25 19:26:21.750205,17,0,22,20,10,12,988,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.749953,1,,
2025-10-25 19:26:21.759913,17,0,22,20,10,11,980,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.759725,1,,
2025-10-25 19:26:21.769752,17,0,22,20,10,11,980,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.769439,1,,
2025-10-25 19:26:21.779377,17,0,22,20,10,11,981,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.779160,1,,
2025-10-25 19:26:21.789042,17,0,22,20,10,12,974,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.788814,1,,
2025-10-25 19:26:21.798761,17,0,22,20,10,12,974,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.798533,1,,
2025-10-25 19:26:21.808575,17,0,22,20,10,11,968,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.808238,1,,
2025-10-25 19:26:21.818287,17,0,22,20,10,11,968,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.818026,1,,
2025-10-25 19:26:21.827991,17,0,22,20,10,11,973,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.827791,1,,
2025-10-25 19:26:21.837801,17,0,22,20,10,11,969,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.837507,1,,
2025-10-25 19:26:21.847511,17,0,22,20,10,11,969,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.847179,1,,
2025-10-25 19:26:21.857085,17,0,22,20,10,13,968,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.856866,1,,
2025-10-25 19:26:21.866991,17,0,22,20,10,13,968,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.866652,1,,
2025-10-25 19:26:21.877110,17,0,22,20,10,11,972,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.876386,1,,
2025-10-25 19:26:21.886501,17,0,22,20,10,12,971,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.886095,1,,
2025-10-25 19:26:21.896232,17,0,22,20,10,12,971,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.895886,1,,
2025-10-25 19:26:21.905933,17,0,22,20,10,11,971,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.905563,1,,
2025-10-25 19:26:21.915550,17,0,22,20,10,11,971,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.915235,1,,
2025-10-25 19:26:21.925185,17,0,22,20,10,10,959,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.924936,1,,
2025-10-25 19:26:21.935018,17,0,22,20,10,11,963,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.934725,1,,
2025-10-25 19:26:21.944731,17,0,22,20,10,11,963,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.944507,1,,
2025-10-25 19:26:21.954550,17,0,22,20,10,58,950,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.954294,1,,
2025-10-25 19:26:21.964415,17,0,22,20,10,58,950,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.964098,1,,
2025-10-25 19:26:21.973903,17,0,22,20,10,45,926,1880.000,-20.000,2500.000,25.227,93.691,0.0,1,10-25 19:26:56.973773,1,,
