predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:25:07.063880,0,0,0,20,20,12,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.063585,1,,
2025-10-25 19:25:07.073486,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.073265,1,,
2025-10-25 19:25:07.083332,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.083060,1,,
2025-10-25 19:25:07.092921,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.092743,1,,
2025-10-25 19:25:07.102703,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.102419,1,,
2025-10-25 19:25:07.112423,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.112259,1,,
2025-10-25 19:25:07.122234,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.121910,1,,
2025-10-25 19:25:07.132096,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.131689,1,,
2025-10-25 19:25:07.141848,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.141438,1,,
2025-10-25 19:25:07.151342,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.151119,1,,
2025-10-25 19:25:07.161125,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.160866,1,,
2025-10-25 19:25:07.170890,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.170548,1,,
2025-10-25 19:25:07.180540,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.180238,1,,
2025-10-25 19:25:07.190345,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.189966,1,,
2025-10-25 19:25:07.200117,0,0,0,20,20,14,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.199733,1,,
2025-10-25 19:25:07.209825,0,0,0,20,20,14,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.209409,1,,
2025-10-25 19:25:07.219481,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.219198,1,,
2025-10-25 19:25:07.229211,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.228947,1,,
2025-10-25 19:25:07.239217,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.238667,1,,
2025-10-25 19:25:07.248714,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.248448,1,,
2025-10-25 19:25:07.258378,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.258120,1,,
2025-10-25 19:25:07.268205,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.267822,1,,
2025-10-25 19:25:07.277956,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.277526,1,,
2025-10-25 19:25:07.287404,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.287205,1,,
2025-10-25 19:25:07.297081,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.296874,1,,
2025-10-25 19:25:07.306878,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.306555,1,,
2025-10-25 19:25:07.316668,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.316354,1,,
2025-10-25 19:25:07.326362,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.326060,1,,
2025-10-25 19:25:07.336079,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.335833,1,,
2025-10-25 19:25:07.345862,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.345526,1,,
2025-10-25 19:25:07.355517,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.355246,1,,
2025-10-25 19:25:07.365122,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.364911,1,,
2025-10-25 19:25:07.375156,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.374621,1,,
2025-10-25 19:25:07.384606,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.384287,1,,
2025-10-25 19:25:07.394351,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.393984,1,,
2025-10-25 19:25:07.403906,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.403636,1,,
2025-10-25 19:25:07.413619,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.413363,1,,
2025-10-25 19:25:07.423354,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.423043,1,,
2025-10-25 19:25:07.433030,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.432832,1,,
2025-10-25 19:25:07.442794,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.442636,1,,
2025-10-25 19:25:07.452745,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.452425,1,,
2025-10-25 19:25:07.462429,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.462136,1,,
2025-10-25 19:25:07.472231,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.471849,1,,
2025-10-25 19:25:07.481846,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.481555,1,,
2025-10-25 19:25:07.491473,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.491260,1,,
2025-10-25 19:25:07.501361,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.501002,1,,
2025-10-25 19:25:07.511071,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.510704,1,,
2025-10-25 19:25:07.520707,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.520439,1,,
2025-10-25 19:25:07.530567,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.530156,1,,
2025-10-25 19:25:07.540207,0,0,0,20,20,10,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.539841,1,,
2025-10-25 19:25:07.549846,0,0,0,20,20,10,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.549530,1,,
2025-10-25 19:25:07.559514,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.559204,1,,
2025-10-25 19:25:07.569270,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.568980,1,,
2025-10-25 19:25:07.579108,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.578761,1,,
2025-10-25 19:25:07.588725,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.588437,1,,
2025-10-25 19:25:07.598517,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.598229,1,,
2025-10-25 19:25:07.608414,0,0,0,20,20,8,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.607943,1,,
2025-10-25 19:25:07.617900,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.617617,1,,
2025-10-25 19:25:07.627584,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.627282,1,,
2025-10-25 19:25:07.637158,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.636946,1,,
2025-10-25 19:25:07.646927,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.646618,1,,
2025-10-25 19:25:07.656522,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.656320,1,,
2025-10-25 19:25:07.666214,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.665981,1,,
2025-10-25 19:25:07.676001,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.675686,1,,
2025-10-25 19:25:07.685627,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.685343,1,,
2025-10-25 19:25:07.695185,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.695008,1,,
2025-10-25 19:25:07.704973,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.704725,1,,
2025-10-25 19:25:07.714753,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.714470,1,,
2025-10-25 19:25:07.724417,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.724149,1,,
2025-10-25 19:25:07.734173,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.733854,1,,
2025-10-25 19:25:07.744006,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.743630,1,,
2025-10-25 19:25:07.753612,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.753424,1,,
2025-10-25 19:25:07.763476,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.763139,1,,
2025-10-25 19:25:07.773167,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.772872,1,,
2025-10-25 19:25:07.782739,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.782550,1,,
2025-10-25 19:25:07.792660,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.792251,1,,
2025-10-25 19:25:07.802587,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.802149,1,,
2025-10-25 19:25:07.812320,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.811932,1,,
2025-10-25 19:25:07.821955,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.821609,1,,
2025-10-25 19:25:07.831829,0,0,0,20,20,13,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.831391,1,,
2025-10-25 19:25:07.841458,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.841088,1,,
2025-10-25 19:25:07.851025,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.850807,1,,
2025-10-25 19:25:07.860930,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.860597,1,,
2025-10-25 19:25:07.870507,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.870268,1,,
2025-10-25 19:25:07.880436,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.880049,1,,
2025-10-25 19:25:07.890012,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.889825,1,,
2025-10-25 19:25:07.899869,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.899608,1,,
2025-10-25 19:25:07.909776,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.909492,1,,
2025-10-25 19:25:07.919398,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.919289,1,,
2025-10-25 19:25:07.929082,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.928962,1,,
2025-10-25 19:25:07.938840,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.938664,1,,
2025-10-25 19:25:07.948726,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.948388,1,,
2025-10-25 19:25:07.958353,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.958174,1,,
2025-10-25 19:25:07.968125,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.967967,1,,
2025-10-25 19:25:07.978140,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.977758,1,,
2025-10-25 19:25:07.987731,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.987440,1,,
2025-10-25 19:25:07.997419,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.997110,1,,
2025-10-25 19:25:08.007073,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.006817,1,,
2025-10-25 19:25:08.016641,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.016487,1,,
2025-10-25 19:25:08.026403,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.026201,1,,
2025-10-25 19:25:08.036062,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.035854,1,,
2025-10-25 19:25:08.045864,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.045636,1,,
2025-10-25 19:25:08.055771,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.055529,1,,
2025-10-25 19:25:08.065575,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.065201,1,,
2025-10-25 19:25:08.075486,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.075027,1,,
2025-10-25 19:25:08.084919,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.084710,1,,
2025-10-25 19:25:08.094815,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.094414,1,,
2025-10-25 19:25:08.104540,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.104113,1,,
2025-10-25 19:25:08.114059,0,0,0,20,20,10,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.113776,1,,
2025-10-25 19:25:08.123950,0,0,0,20,20,10,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.123579,1,,
2025-10-25 19:25:08.133741,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.133289,1,,
2025-10-25 19:25:08.143559,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.142992,1,,
2025-10-25 19:25:08.153208,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.152700,1,,
2025-10-25 19:25:08.162859,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.162411,1,,
2025-10-25 19:25:08.172469,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.172101,1,,
2025-10-25 19:25:08.182368,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.181787,1,,
2025-10-25 19:25:08.191700,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.191495,1,,
2025-10-25 19:25:08.201391,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.201157,1,,
2025-10-25 19:25:08.211164,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.210865,1,,
2025-10-25 19:25:08.220930,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.220531,1,,
2025-10-25 19:25:08.230665,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.230229,1,,
2025-10-25 19:25:08.240434,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.240032,1,,
2025-10-25 19:25:08.250312,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.249834,1,,
2025-10-25 19:25:08.259940,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.259531,1,,
2025-10-25 19:25:08.269672,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.269289,1,,
2025-10-25 19:25:08.279285,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.279009,1,,
2025-10-25 19:25:08.289175,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.288725,1,,
2025-10-25 19:25:08.298906,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.298554,1,,
2025-10-25 19:25:08.309085,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.308327,1,,
2025-10-25 19:25:08.318526,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.318128,1,,
2025-10-25 19:25:08.328127,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.327847,1,,
2025-10-25 19:25:08.338076,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.337546,1,,
2025-10-25 19:25:08.347676,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.347247,1,,
2025-10-25 19:25:08.357164,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.356913,1,,
2025-10-25 19:25:08.366980,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.366623,1,,
2025-10-25 19:25:08.376913,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.376305,1,,
2025-10-25 19:25:08.386550,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.386021,1,,
2025-10-25 19:25:08.396207,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.395818,1,,
2025-10-25 19:25:08.405852,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.405536,1,,
2025-10-25 19:25:08.415496,0,0,0,20,20,10,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.415240,1,,
2025-10-25 19:25:08.425144,0,0,0,20,20,10,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.424899,1,,
2025-10-25 19:25:08.435031,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.434680,1,,
2025-10-25 19:25:08.444779,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.444468,1,,
2025-10-25 19:25:08.454425,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.454183,1,,
2025-10-25 19:25:08.463986,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.463879,1,,
2025-10-25 19:25:08.473822,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.473562,1,,
2025-10-25 19:25:08.483610,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.483285,1,,
2025-10-25 19:25:08.493189,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.492961,1,,
2025-10-25 19:25:08.503026,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.502642,1,,
2025-10-25 19:25:08.512604,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.512323,1,,
2025-10-25 19:25:08.522309,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.522052,1,,
2025-10-25 19:25:08.532162,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.531872,1,,
2025-10-25 19:25:08.542043,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.541619,1,,
2025-10-25 19:25:08.551575,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.551341,1,,
2025-10-25 19:25:08.561268,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.561023,1,,
2025-10-25 19:25:08.571162,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.570848,1,,
2025-10-25 19:25:08.580714,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.580534,1,,
2025-10-25 19:25:08.590588,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.590261,1,,
2025-10-25 19:25:08.600299,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.600083,1,,
2025-10-25 19:25:08.610095,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.609804,1,,
2025-10-25 19:25:08.619693,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.619494,1,,
2025-10-25 19:25:08.629392,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.629173,1,,
2025-10-25 19:25:08.639080,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.638857,1,,
2025-10-25 19:25:08.648751,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.648537,1,,
2025-10-25 19:25:08.658686,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.658330,1,,
2025-10-25 19:25:08.668298,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.668036,1,,
2025-10-25 19:25:08.677998,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.677719,1,,
2025-10-25 19:25:08.687683,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.687397,1,,
2025-10-25 19:25:08.697263,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.697070,1,,
2025-10-25 19:25:08.707114,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.706742,1,,
2025-10-25 19:25:08.716738,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.716452,1,,
2025-10-25 19:25:08.726548,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.726167,1,,
2025-10-25 19:25:08.736349,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.735909,1,,
2025-10-25 19:25:08.745950,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.745617,1,,
2025-10-25 19:25:08.755829,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.755470,1,,
2025-10-25 19:25:08.769627,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.765165,1,,
2025-10-25 19:25:08.775306,0,0,0,20,20,11,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.774858,1,,
2025-10-25 19:25:08.784829,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.784539,1,,
2025-10-25 19:25:08.794716,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.794229,1,,
2025-10-25 19:25:08.804271,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.803936,1,,
2025-10-25 19:25:08.814005,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.813610,1,,
2025-10-25 19:25:08.823534,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.823281,1,,
