predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 18:12:08.336660,16,0,22,20,10,-906,2905,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.336393,4,,
2025-09-26 18:12:08.346298,16,0,22,20,10,-891,2905,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.346099,4,,
2025-09-26 18:12:08.356085,16,0,22,20,10,-891,2905,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.355828,4,,
2025-09-26 18:12:08.365776,16,0,22,20,10,-891,2905,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.365526,4,,
2025-09-26 18:12:08.375421,16,0,22,20,10,-891,2390,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.375223,4,,
2025-09-26 18:12:08.385072,16,0,22,20,10,-891,2390,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.384918,4,,
2025-09-26 18:12:08.395091,16,0,22,20,10,-891,2390,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.394776,4,,
2025-09-26 18:12:08.404924,16,0,22,20,10,-891,2390,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.404595,4,,
2025-09-26 18:12:08.414544,16,0,22,20,10,98,2390,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.414299,4,,
2025-09-26 18:12:08.424506,16,0,22,20,10,98,2390,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.424139,4,,
2025-09-26 18:12:08.434213,16,0,22,20,10,98,2556,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.433879,4,,
2025-09-26 18:12:08.443899,16,0,22,20,10,98,2556,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.443617,4,,
2025-09-26 18:12:08.453789,16,0,22,20,10,98,2556,1720.000,-20.000,2500.000,590.734,444.976,0.0,1,09-26 18:12:16.453450,4,,
2025-09-26 18:12:08.463431,17,1,11,10,10,4224,2556,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.463173,1,,
2025-09-26 18:12:08.473264,17,0,11,10,10,4224,2556,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.472993,1,,
2025-09-26 18:12:08.483032,17,0,11,10,20,4224,-295,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.482767,1,,
2025-09-26 18:12:08.492705,17,0,11,10,20,4224,-295,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.492502,1,,
2025-09-26 18:12:08.502500,17,0,11,10,20,4224,-295,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.502207,1,,
2025-09-26 18:12:08.512200,17,0,11,10,20,4865,-295,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.511970,1,,
2025-09-26 18:12:08.521935,17,0,11,10,20,6112,-295,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.521697,1,,
2025-09-26 18:12:08.531765,17,0,11,10,20,6112,-295,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.531408,1,,
2025-09-26 18:12:08.541283,17,0,11,10,20,6112,-1024,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.541116,1,,
2025-09-26 18:12:08.550981,17,0,11,10,20,6112,-1024,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.550854,1,,
2025-09-26 18:12:08.560965,17,0,11,10,20,6112,-1024,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.560633,1,,
2025-09-26 18:12:08.570779,17,0,11,10,20,6112,-1024,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.570433,1,,
2025-09-26 18:12:08.580406,17,0,11,10,20,6970,-1024,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.580195,1,,
2025-09-26 18:12:08.590382,17,0,11,10,20,6970,-1024,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.590028,1,,
2025-09-26 18:12:08.599959,17,0,11,10,20,6970,-1053,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.599738,1,,
2025-09-26 18:12:08.609755,17,0,11,10,20,6970,-1053,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.609486,1,,
2025-09-26 18:12:08.619430,17,0,11,10,20,6970,-1053,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.619187,1,,
2025-09-26 18:12:08.629312,17,0,11,10,20,6970,-1053,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.628994,1,,
2025-09-26 18:12:08.638984,17,0,11,10,20,6567,-1053,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.638738,1,,
2025-09-26 18:12:08.648853,17,0,11,10,20,6567,-1053,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.648547,1,,
2025-09-26 18:12:08.658572,17,0,11,10,20,6567,-1051,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.658255,1,,
2025-09-26 18:12:08.668416,17,0,11,10,20,6567,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.667964,1,,
2025-09-26 18:12:08.678147,17,0,11,10,20,6567,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.677783,1,,
2025-09-26 18:12:08.687838,17,0,11,10,20,6567,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.687521,1,,
2025-09-26 18:12:08.697458,17,0,11,10,20,5610,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.697226,1,,
2025-09-26 18:12:08.707091,17,0,11,10,20,5610,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.706910,1,,
2025-09-26 18:12:08.717020,17,0,11,10,20,5610,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.716687,1,,
2025-09-26 18:12:08.726688,17,0,11,10,20,5610,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.726405,1,,
2025-09-26 18:12:08.736359,17,0,11,10,20,5610,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.736112,1,,
2025-09-26 18:12:08.746108,17,0,11,10,20,5610,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.745857,1,,
2025-09-26 18:12:08.755908,17,0,11,10,20,5145,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.755657,1,,
2025-09-26 18:12:08.765667,17,0,11,10,20,5145,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.765440,1,,
2025-09-26 18:12:08.775263,17,0,11,10,20,5145,-1040,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.775106,1,,
2025-09-26 18:12:08.785213,17,0,11,10,20,5145,-1056,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.784823,1,,
2025-09-26 18:12:08.794862,17,0,11,10,20,5145,-1056,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.794575,1,,
2025-09-26 18:12:08.804549,17,0,11,10,20,5145,-1056,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.804289,1,,
2025-09-26 18:12:08.814240,17,0,11,10,20,4895,-1056,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.814000,1,,
2025-09-26 18:12:08.823899,17,0,11,10,20,4883,-1056,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.823713,1,,
2025-09-26 18:12:08.833640,17,0,11,10,20,4883,-1056,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.833433,1,,
2025-09-26 18:12:08.843378,17,0,11,10,20,4883,-1049,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.843146,1,,
2025-09-26 18:12:08.853150,17,0,11,10,20,4883,-1049,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.852961,1,,
2025-09-26 18:12:08.862895,17,0,11,10,20,4883,-1049,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.862722,1,,
2025-09-26 18:12:08.872809,17,0,11,10,20,5170,-1049,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.872426,1,,
2025-09-26 18:12:08.882492,17,0,11,10,20,5511,-1049,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.882231,1,,
2025-09-26 18:12:08.892281,17,0,11,10,20,5511,-1049,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.892046,1,,
2025-09-26 18:12:08.902105,17,0,11,10,20,5511,-1000,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.901783,1,,
2025-09-26 18:12:08.911844,17,0,11,10,20,5511,-1000,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.911506,1,,
2025-09-26 18:12:08.921737,17,0,11,10,20,5511,-1000,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.921325,1,,
2025-09-26 18:12:08.931446,17,0,11,10,20,5511,-1000,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.931048,1,,
2025-09-26 18:12:08.941034,17,0,11,10,20,6788,-1000,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.940798,1,,
2025-09-26 18:12:08.950914,17,0,11,10,20,6788,-1000,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.950601,1,,
2025-09-26 18:12:08.960586,17,0,11,10,20,6788,-993,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.960301,1,,
2025-09-26 18:12:08.970369,17,0,11,10,20,6788,-993,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.970062,1,,
2025-09-26 18:12:08.980083,17,0,11,10,20,6788,-993,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.979765,1,,
2025-09-26 18:12:08.989824,17,0,11,10,20,6788,-993,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.989515,1,,
2025-09-26 18:12:08.999465,17,0,11,10,20,6788,-993,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.999217,1,,
2025-09-26 18:12:09.009196,17,0,11,10,20,7534,-993,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.008963,1,,
2025-09-26 18:12:09.018993,17,0,11,10,20,7534,-835,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.018664,1,,
2025-09-26 18:12:09.028802,17,0,11,10,20,7534,-670,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.028457,1,,
2025-09-26 18:12:09.038495,17,0,11,10,20,7534,-670,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.038175,1,,
2025-09-26 18:12:09.048260,17,0,11,10,20,7534,-670,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.047891,1,,
2025-09-26 18:12:09.057767,17,0,11,10,20,7319,-670,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.057573,1,,
2025-09-26 18:12:09.067735,17,0,11,10,20,7319,-670,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.067312,1,,
2025-09-26 18:12:09.077282,17,0,11,10,20,7319,-523,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.077018,1,,
2025-09-26 18:12:09.087118,17,0,11,10,20,7319,-86,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.086827,1,,
2025-09-26 18:12:09.097028,17,0,11,10,20,7319,-86,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.096535,1,,
2025-09-26 18:12:09.106579,17,0,11,10,20,7319,-86,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.106281,1,,
2025-09-26 18:12:09.116286,17,0,11,10,20,5967,-86,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.116006,1,,
2025-09-26 18:12:09.126068,17,0,11,10,20,5967,-86,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.125744,1,,
2025-09-26 18:12:09.135774,17,0,11,10,20,5967,-86,1720.000,-20.000,2500.000,827.541,562.918,0.0,1,09-26 18:12:16.135487,1,,
2025-09-26 18:12:09.145466,18,1,22,10,10,5967,889,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.145195,1,,
2025-09-26 18:12:09.155116,18,0,22,10,10,5967,889,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.154945,1,,
2025-09-26 18:12:09.164983,18,0,22,10,10,5967,889,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.164666,1,,
2025-09-26 18:12:09.174575,18,0,22,10,10,1988,889,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.174370,1,,
2025-09-26 18:12:09.184406,18,0,22,10,10,1988,889,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.184071,1,,
2025-09-26 18:12:09.194072,18,0,22,10,10,1988,889,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.193796,1,,
2025-09-26 18:12:09.203751,18,0,22,10,10,1988,1732,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.203514,1,,
2025-09-26 18:12:09.213511,18,0,22,10,10,1988,1732,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.213222,1,,
2025-09-26 18:12:09.223137,18,0,22,10,10,1988,1732,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.222923,1,,
2025-09-26 18:12:09.232868,18,0,22,20,10,-10,1732,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.232630,1,,
2025-09-26 18:12:09.242514,18,0,22,20,10,-930,1732,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.242329,1,,
2025-09-26 18:12:09.252392,18,0,22,20,10,-930,1732,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.252079,1,,
2025-09-26 18:12:09.262007,18,0,22,20,10,-930,2214,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.261789,1,,
2025-09-26 18:12:09.271797,18,0,22,20,10,-930,2214,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.271498,1,,
2025-09-26 18:12:09.281482,18,0,22,20,10,-930,2214,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.281249,1,,
2025-09-26 18:12:09.291314,18,0,22,20,10,-930,2214,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.290985,1,,
2025-09-26 18:12:09.301064,18,0,22,20,10,-948,2214,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.300761,1,,
2025-09-26 18:12:09.310749,18,0,22,20,10,-948,2214,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.310517,1,,
2025-09-26 18:12:09.320638,18,0,22,20,10,-948,2214,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.320341,1,,
2025-09-26 18:12:09.330375,18,0,22,20,10,-948,2453,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.330092,1,,
2025-09-26 18:12:09.340246,18,0,22,20,10,-948,2453,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.339900,1,,
2025-09-26 18:12:09.349820,18,0,22,20,10,-948,2453,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.349643,1,,
2025-09-26 18:12:09.359523,18,0,22,20,10,-948,2453,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.359341,1,,
2025-09-26 18:12:09.369321,18,0,22,20,10,-931,2453,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.369092,1,,
2025-09-26 18:12:09.379056,18,0,22,20,10,-936,2520,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.378919,1,,
2025-09-26 18:12:09.388803,18,0,22,20,10,-936,2748,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.388602,1,,
2025-09-26 18:12:09.398583,18,0,22,20,10,-936,2748,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.398320,1,,
2025-09-26 18:12:09.408364,18,0,22,20,10,-936,2748,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.408044,1,,
2025-09-26 18:12:09.418065,18,0,22,20,10,-938,2748,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.417771,1,,
2025-09-26 18:12:09.427692,18,0,22,20,10,-938,2748,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.427496,1,,
2025-09-26 18:12:09.437354,18,0,22,20,10,-938,2941,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.437178,1,,
2025-09-26 18:12:09.447075,18,0,22,20,10,-938,3073,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.446873,1,,
2025-09-26 18:12:09.456865,18,0,22,20,10,-938,3073,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.456604,1,,
2025-09-26 18:12:09.466580,18,0,22,20,10,-938,3073,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.466317,1,,
2025-09-26 18:12:09.476316,18,0,22,20,10,-936,3073,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.476036,1,,
2025-09-26 18:12:09.486025,18,0,22,20,10,-936,3073,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.485748,1,,
2025-09-26 18:12:09.495738,18,0,22,20,10,-936,3073,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.495437,1,,
2025-09-26 18:12:09.505486,18,0,22,20,10,-936,2895,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.505160,1,,
2025-09-26 18:12:09.515130,18,0,22,20,10,-936,2895,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.514897,1,,
2025-09-26 18:12:09.524944,18,0,22,20,10,-936,2895,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.524707,1,,
2025-09-26 18:12:09.534545,18,0,22,20,10,-930,2895,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.534389,1,,
2025-09-26 18:12:09.544338,18,0,22,20,10,-930,2895,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.544106,1,,
2025-09-26 18:12:09.554175,18,0,22,20,10,-930,2895,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.553919,1,,
2025-09-26 18:12:09.563876,18,0,22,20,10,-930,3484,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.563719,1,,
2025-09-26 18:12:09.573675,18,0,22,20,10,-930,3484,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.573447,1,,
2025-09-26 18:12:09.583380,18,0,22,20,10,-930,3484,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.583153,1,,
2025-09-26 18:12:09.593140,18,0,22,20,10,-930,3484,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.592885,1,,
2025-09-26 18:12:09.602874,18,0,22,20,10,-930,3484,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.602622,1,,
2025-09-26 18:12:09.612545,18,0,22,20,10,-930,3484,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.612325,1,,
2025-09-26 18:12:09.622333,18,0,22,20,10,-923,4107,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.622017,1,,
2025-09-26 18:12:09.631987,18,0,22,20,10,-904,4107,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.631727,1,,
2025-09-26 18:12:09.641753,18,0,22,20,10,-904,4107,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.641443,1,,
2025-09-26 18:12:09.651394,18,0,22,20,10,-904,4107,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.651137,1,,
2025-09-26 18:12:09.661143,18,0,22,20,10,-895,4107,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.660846,1,,
2025-09-26 18:12:09.671035,18,0,22,20,10,-895,4107,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.670662,1,,
2025-09-26 18:12:09.680648,18,0,22,20,10,-895,4107,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.680360,1,,
2025-09-26 18:12:09.690254,18,0,22,20,10,-895,4400,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.690058,1,,
2025-09-26 18:12:09.700061,18,0,22,20,10,-895,4400,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.699767,1,,
2025-09-26 18:12:09.709672,18,0,22,20,10,-895,4400,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.709468,1,,
2025-09-26 18:12:09.719532,18,0,22,20,10,-895,4400,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.719168,1,,
2025-09-26 18:12:09.729188,18,0,22,20,10,-766,4400,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.728943,1,,
2025-09-26 18:12:09.738908,18,0,22,20,10,-591,4400,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.738678,1,,
2025-09-26 18:12:09.748684,18,0,22,20,10,-591,4400,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.748449,1,,
2025-09-26 18:12:09.758396,18,0,22,20,10,-591,4400,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.758212,1,,
2025-09-26 18:12:09.768156,18,0,22,20,10,-591,4381,1720.000,-20.000,2500.000,1095.001,769.193,0.0,1,09-26 18:12:16.767939,1,,
2025-09-26 18:12:09.777808,19,1,11,10,10,478,3566,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.777639,1,,
2025-09-26 18:12:09.787653,19,0,11,10,10,478,3566,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.787376,1,,
2025-09-26 18:12:09.797220,19,0,11,10,10,478,3566,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.797066,1,,
2025-09-26 18:12:09.807058,19,0,11,10,10,478,1996,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.806803,1,,
2025-09-26 18:12:09.816925,19,0,11,10,10,478,1996,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.816606,1,,
2025-09-26 18:12:09.826605,19,0,11,10,10,478,1996,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.826400,1,,
2025-09-26 18:12:09.836322,19,0,11,10,10,1676,1996,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.836120,1,,
2025-09-26 18:12:09.846021,19,0,11,10,10,1676,1996,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.845833,1,,
2025-09-26 18:12:09.855868,19,0,11,10,10,1676,1996,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.855551,1,,
2025-09-26 18:12:09.865504,19,0,11,10,20,1676,134,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.865269,1,,
2025-09-26 18:12:09.875162,19,0,11,10,20,1676,134,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.875020,1,,
2025-09-26 18:12:09.884988,19,0,11,10,20,1676,134,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.884822,1,,
2025-09-26 18:12:09.894844,19,0,11,10,20,2179,134,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.894623,1,,
2025-09-26 18:12:09.904699,19,0,11,10,20,3093,134,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.904351,1,,
2025-09-26 18:12:09.914387,19,0,11,10,20,3093,134,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.914068,1,,
2025-09-26 18:12:09.924064,19,0,11,10,20,3093,-1058,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.923782,1,,
2025-09-26 18:12:09.933749,19,0,11,10,20,3093,-1058,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.933537,1,,
2025-09-26 18:12:09.943495,19,0,11,10,20,3093,-1058,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.943238,1,,
2025-09-26 18:12:09.953344,19,0,11,10,20,3522,-1058,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.953062,1,,
2025-09-26 18:12:09.963125,19,0,11,10,20,4003,-1058,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.962803,1,,
2025-09-26 18:12:09.972869,19,0,11,10,20,4003,-1058,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.972558,1,,
2025-09-26 18:12:09.982530,19,0,11,10,20,4003,-1098,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.982278,1,,
2025-09-26 18:12:09.992245,19,0,11,10,20,4003,-1098,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.991996,1,,
2025-09-26 18:12:10.002029,19,0,11,10,20,4003,-1098,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.001808,1,,
2025-09-26 18:12:10.011817,19,0,11,10,20,4003,-1098,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.011517,1,,
2025-09-26 18:12:10.021509,19,0,11,10,20,4235,-1098,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.021248,1,,
2025-09-26 18:12:10.031326,19,0,11,10,20,4235,-1098,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.031059,1,,
2025-09-26 18:12:10.041107,19,0,11,10,20,4235,-1098,1720.000,-20.000,2500.000,1185.073,930.966,0.0,1,09-26 18:12:16.040856,1,,
