predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:58:58.815651,22,0,11,10,20,4399,-1056,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.815380,1,,
2025-09-26 17:58:58.825460,22,0,11,10,20,4399,-1056,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.825174,1,,
2025-09-26 17:58:58.835121,22,0,11,10,20,4399,-1056,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.834978,1,,
2025-09-26 17:58:58.845029,22,0,11,10,20,4399,-1056,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.844722,1,,
2025-09-26 17:58:58.854601,22,0,11,10,20,4938,-1064,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.854431,1,,
2025-09-26 17:58:58.864405,22,0,11,10,20,4938,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.864175,1,,
2025-09-26 17:58:58.874202,22,0,11,10,20,4938,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.873922,1,,
2025-09-26 17:58:58.883943,22,0,11,10,20,4938,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.883720,1,,
2025-09-26 17:58:58.893721,22,0,11,10,20,4938,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.893412,1,,
2025-09-26 17:58:58.903328,22,0,11,10,20,4914,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.903118,1,,
2025-09-26 17:58:58.913055,22,0,11,10,20,4515,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.912838,1,,
2025-09-26 17:58:58.922693,22,0,11,10,20,4515,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.922524,1,,
2025-09-26 17:58:58.932458,22,0,11,10,20,4515,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.932205,1,,
2025-09-26 17:58:58.942190,22,0,11,10,20,4515,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.941929,1,,
2025-09-26 17:58:58.951932,22,0,11,10,20,4515,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.951662,1,,
2025-09-26 17:58:58.961701,22,0,11,10,20,4515,-1076,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.961399,1,,
2025-09-26 17:58:58.971214,22,0,11,10,20,3763,-1075,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.971077,1,,
2025-09-26 17:58:58.981009,22,0,11,10,20,3763,-1075,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.980798,1,,
2025-09-26 17:58:58.990732,22,0,11,10,20,3763,-1075,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.990527,1,,
2025-09-26 17:58:59.000434,22,0,11,10,20,3763,-1075,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.000227,1,,
2025-09-26 17:58:59.010379,22,0,11,10,20,3763,-1075,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.010047,1,,
2025-09-26 17:58:59.020167,22,0,11,10,20,3763,-1075,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.019805,1,,
2025-09-26 17:58:59.029684,22,0,11,10,20,3996,-1075,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.029491,1,,
2025-09-26 17:58:59.039364,22,0,11,10,20,3996,-1083,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.039175,1,,
2025-09-26 17:58:59.049503,22,0,11,10,20,3996,-1083,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.048921,1,,
2025-09-26 17:58:59.058829,22,0,11,10,20,3996,-1083,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.058647,1,,
2025-09-26 17:58:59.068552,22,0,11,10,20,3996,-1083,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.068372,1,,
2025-09-26 17:58:59.078299,22,0,11,10,20,3996,-1083,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.078079,1,,
2025-09-26 17:58:59.087949,22,0,11,10,20,4822,-1083,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.087814,1,,
2025-09-26 17:58:59.097653,22,0,11,10,20,4822,-1078,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.097536,1,,
2025-09-26 17:58:59.107391,22,0,11,10,20,4822,-1078,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.107222,1,,
2025-09-26 17:58:59.117274,22,0,11,10,20,4822,-1078,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.117038,1,,
2025-09-26 17:58:59.126992,22,0,11,10,20,4822,-1078,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.126842,1,,
2025-09-26 17:58:59.136842,22,0,11,10,20,4822,-1078,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.136642,1,,
2025-09-26 17:58:59.146474,22,0,11,10,20,5404,-1078,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.146328,1,,
2025-09-26 17:58:59.156236,22,0,11,10,20,5404,-1078,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.156049,1,,
2025-09-26 17:58:59.165979,22,0,11,10,20,5404,-1067,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.165845,1,,
2025-09-26 17:58:59.175888,22,0,11,10,20,5404,-1067,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.175654,1,,
2025-09-26 17:58:59.185745,22,0,11,10,20,5404,-1067,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.185478,1,,
2025-09-26 17:58:59.195471,22,0,11,10,20,5404,-1067,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.195164,1,,
2025-09-26 17:58:59.205141,22,0,11,10,20,5404,-1067,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.204893,1,,
2025-09-26 17:58:59.214978,22,0,11,10,20,5404,-1067,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.214622,1,,
2025-09-26 17:58:59.224515,22,0,11,10,20,5404,-1054,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.224305,1,,
2025-09-26 17:58:59.234156,22,0,11,10,20,5404,-1054,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.233987,1,,
2025-09-26 17:58:59.243922,22,0,11,10,20,5404,-1054,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.243676,1,,
2025-09-26 17:58:59.253762,22,0,11,10,20,5404,-1054,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.253389,1,,
2025-09-26 17:58:59.263343,22,0,11,10,20,5404,-1054,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.263159,1,,
2025-09-26 17:58:59.273068,22,0,11,10,20,5951,-1054,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.272889,1,,
2025-09-26 17:58:59.282762,22,0,11,10,20,5951,-932,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.282596,1,,
2025-09-26 17:58:59.292491,22,0,11,10,20,5951,-932,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.292293,1,,
2025-09-26 17:58:59.302290,22,0,11,10,20,5951,-932,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.301993,1,,
2025-09-26 17:58:59.311941,22,0,11,10,20,5951,-932,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.311701,1,,
2025-09-26 17:58:59.321650,22,0,11,10,20,5951,-932,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.321397,1,,
2025-09-26 17:58:59.331240,22,0,11,10,20,5951,-932,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.331104,1,,
2025-09-26 17:58:59.341034,22,0,11,10,20,5951,-737,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.340770,1,,
2025-09-26 17:58:59.350728,22,0,11,10,20,5951,-737,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.350459,1,,
2025-09-26 17:58:59.360328,22,0,11,10,20,5951,-737,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.360138,1,,
2025-09-26 17:58:59.370055,22,0,11,10,20,5951,-737,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.369871,1,,
2025-09-26 17:58:59.379841,22,0,11,10,20,7111,-737,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.379599,1,,
2025-09-26 17:58:59.389615,22,0,11,10,20,7111,-737,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.389370,1,,
2025-09-26 17:58:59.399372,22,0,11,10,20,7111,-79,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.399074,1,,
2025-09-26 17:58:59.409010,22,0,11,10,20,7019,-79,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.408756,1,,
2025-09-26 17:58:59.418688,22,0,11,10,20,7019,-79,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.418489,1,,
2025-09-26 17:58:59.428436,22,0,11,10,20,7019,-79,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.428204,1,,
2025-09-26 17:58:59.438055,22,0,11,10,20,7019,-79,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.437916,1,,
2025-09-26 17:58:59.447805,22,0,11,10,20,4517,-79,1720.000,-20.000,2500.000,830.841,547.411,0.0,1,09-26 17:59:28.447601,1,,
2025-09-26 17:58:59.457507,23,1,22,10,10,4517,788,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.457311,1,,
2025-09-26 17:58:59.467143,23,0,22,10,10,4517,788,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.466989,1,,
2025-09-26 17:58:59.476875,23,0,22,10,10,4517,788,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.476725,1,,
2025-09-26 17:58:59.486565,23,0,22,10,10,4517,788,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.486420,1,,
2025-09-26 17:58:59.496462,23,0,22,10,10,4517,788,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.496217,1,,
2025-09-26 17:58:59.506089,23,0,22,20,10,-272,788,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.505921,1,,
2025-09-26 17:58:59.515929,23,0,22,20,10,-272,1036,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.515629,1,,
2025-09-26 17:58:59.525635,23,0,22,20,10,-272,1537,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.525356,1,,
2025-09-26 17:58:59.535380,23,0,22,20,10,-272,1537,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.535083,1,,
2025-09-26 17:58:59.545162,23,0,22,20,10,-272,1537,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.544825,1,,
2025-09-26 17:58:59.554777,23,0,22,20,10,-272,1537,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.554524,1,,
2025-09-26 17:58:59.564462,23,0,22,20,10,-883,1537,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.564229,1,,
2025-09-26 17:58:59.574145,23,0,22,20,10,-954,1537,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.573952,1,,
2025-09-26 17:58:59.583972,23,0,22,20,10,-954,1908,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.583685,1,,
2025-09-26 17:58:59.593908,23,0,22,20,10,-954,1908,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.593493,1,,
2025-09-26 17:58:59.603472,23,0,22,20,10,-954,1908,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.603181,1,,
2025-09-26 17:58:59.613308,23,0,22,20,10,-954,1908,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.612967,1,,
2025-09-26 17:58:59.623045,23,0,22,20,10,-954,1908,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.622653,1,,
2025-09-26 17:58:59.632615,23,0,22,20,10,-960,1908,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.632343,1,,
2025-09-26 17:58:59.642450,23,0,22,20,10,-960,2002,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.642073,1,,
2025-09-26 17:58:59.652048,23,0,22,20,10,-960,2002,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.651802,1,,
2025-09-26 17:58:59.661677,23,0,22,20,10,-960,2002,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.661524,1,,
2025-09-26 17:58:59.671348,23,0,22,20,10,-960,2002,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.671213,1,,
2025-09-26 17:58:59.681244,23,0,22,20,10,-960,2002,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.680912,1,,
2025-09-26 17:58:59.690833,23,0,22,20,10,-960,2002,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.690603,1,,
2025-09-26 17:58:59.700539,23,0,22,20,10,-944,2105,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.700322,1,,
2025-09-26 17:58:59.710226,23,0,22,20,10,-944,2105,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.710046,1,,
2025-09-26 17:58:59.720078,23,0,22,20,10,-944,2105,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.719774,1,,
2025-09-26 17:58:59.729723,23,0,22,20,10,-944,2105,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.729495,1,,
2025-09-26 17:58:59.739478,23,0,22,20,10,-944,2105,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.739184,1,,
2025-09-26 17:58:59.749227,23,0,22,20,10,-956,2105,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.748861,1,,
2025-09-26 17:58:59.758862,23,0,22,20,10,-956,2105,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.758610,1,,
2025-09-26 17:58:59.768679,23,0,22,20,10,-956,2105,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.768323,1,,
2025-09-26 17:58:59.778746,23,0,22,20,10,-956,2115,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.778460,1,,
2025-09-26 17:58:59.788528,23,0,22,20,10,-956,1963,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.788180,1,,
2025-09-26 17:58:59.798074,23,0,22,20,10,-956,1963,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.797863,1,,
2025-09-26 17:58:59.807768,23,0,22,20,10,-949,1963,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.807593,1,,
2025-09-26 17:58:59.817572,23,0,22,20,10,-949,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.817269,1,,
2025-09-26 17:58:59.827261,23,0,22,20,10,-949,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.827025,1,,
2025-09-26 17:58:59.837144,23,0,22,20,10,-949,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.836841,1,,
2025-09-26 17:58:59.846932,23,0,22,20,10,-949,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.846664,1,,
2025-09-26 17:58:59.856597,23,0,22,20,10,-949,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.856356,1,,
2025-09-26 17:58:59.866314,23,0,22,20,10,-945,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.866055,1,,
2025-09-26 17:58:59.876086,23,0,22,20,10,-945,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.875760,1,,
2025-09-26 17:58:59.885868,23,0,22,20,10,-945,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.885555,1,,
2025-09-26 17:58:59.895553,23,0,22,20,10,-945,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.895245,1,,
2025-09-26 17:58:59.905374,23,0,22,20,10,-945,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.905074,1,,
2025-09-26 17:58:59.915223,23,0,22,20,10,-945,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.914906,1,,
2025-09-26 17:58:59.925024,23,0,22,20,10,-947,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.924642,1,,
2025-09-26 17:58:59.934520,23,0,22,20,10,-956,1401,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.934312,1,,
2025-09-26 17:58:59.944310,23,0,22,20,10,-956,1322,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.944123,1,,
2025-09-26 17:58:59.954011,23,0,22,20,10,-956,1322,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.953826,1,,
2025-09-26 17:58:59.963773,23,0,22,20,10,-956,1322,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.963562,1,,
2025-09-26 17:58:59.973596,23,0,22,20,10,-956,1322,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.973371,1,,
2025-09-26 17:58:59.983376,23,0,22,20,10,-956,1322,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.983080,1,,
2025-09-26 17:58:59.993078,23,0,22,20,10,-961,1322,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.992827,1,,
2025-09-26 17:59:00.002909,23,0,22,20,10,-961,2281,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.002584,1,,
2025-09-26 17:59:00.012523,23,0,22,20,10,-961,2281,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.012289,1,,
2025-09-26 17:59:00.022284,23,0,22,20,10,-961,2281,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.022089,1,,
2025-09-26 17:59:00.032210,23,0,22,20,10,-961,2281,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.031909,1,,
2025-09-26 17:59:00.042102,23,0,22,20,10,-961,2281,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.041723,1,,
2025-09-26 17:59:00.051728,23,0,22,20,10,-750,2281,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.051427,1,,
2025-09-26 17:59:00.061465,23,0,22,20,10,-750,2492,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.061177,1,,
2025-09-26 17:59:00.071211,23,0,22,20,10,-750,2492,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.070920,1,,
2025-09-26 17:59:00.081108,23,0,22,20,10,-750,2492,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.080832,1,,
2025-09-26 17:59:00.090830,23,0,22,20,10,-750,2492,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.090584,1,,
2025-09-26 17:59:00.100600,23,0,22,20,10,-750,2492,1720.000,-20.000,2500.000,1100.325,729.894,0.0,1,09-26 17:59:28.100278,1,,
2025-09-26 17:59:00.110266,24,1,11,10,10,474,2492,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.109985,1,,
2025-09-26 17:59:00.120058,24,0,11,10,10,474,2492,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.119759,1,,
2025-09-26 17:59:00.129752,24,0,11,10,10,474,2492,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.129465,1,,
2025-09-26 17:59:00.139370,24,0,11,10,10,474,2438,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.139203,1,,
2025-09-26 17:59:00.149257,24,0,11,10,10,474,1936,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.148989,1,,
2025-09-26 17:59:00.158930,24,0,11,10,10,474,1936,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.158725,1,,
2025-09-26 17:59:00.168680,24,0,11,10,10,1420,1936,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.168445,1,,
2025-09-26 17:59:00.178604,24,0,11,10,10,1420,1936,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.178173,1,,
2025-09-26 17:59:00.188193,24,0,11,10,10,1420,353,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.187920,1,,
2025-09-26 17:59:00.198093,24,0,11,10,10,1420,353,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.197761,1,,
2025-09-26 17:59:00.207766,24,0,11,10,10,1420,353,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.207522,1,,
2025-09-26 17:59:00.217583,24,0,11,10,10,1420,353,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.217321,1,,
2025-09-26 17:59:00.227190,24,0,11,10,10,1420,353,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.227028,1,,
2025-09-26 17:59:00.237093,24,0,11,10,10,2184,353,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.236840,1,,
2025-09-26 17:59:00.246816,24,0,11,10,20,2184,-866,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.246582,1,,
2025-09-26 17:59:00.256506,24,0,11,10,20,2184,-866,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.256326,1,,
2025-09-26 17:59:00.266282,24,0,11,10,20,2184,-866,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.266066,1,,
2025-09-26 17:59:00.276065,24,0,11,10,20,2184,-866,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.275845,1,,
2025-09-26 17:59:00.285936,24,0,11,10,20,2184,-866,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.285645,1,,
2025-09-26 17:59:00.295685,24,0,11,10,20,2184,-866,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.295387,1,,
2025-09-26 17:59:00.305505,24,0,11,10,20,2887,-866,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.305231,1,,
2025-09-26 17:59:00.315224,24,0,11,10,20,2887,-866,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.314976,1,,
2025-09-26 17:59:00.324985,24,0,11,10,20,2887,-1058,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.324673,1,,
2025-09-26 17:59:00.334642,24,0,11,10,20,2887,-1058,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.334404,1,,
2025-09-26 17:59:00.344626,24,0,11,10,20,2887,-1058,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.344214,1,,
2025-09-26 17:59:00.354229,24,0,11,10,20,2887,-1058,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.353946,1,,
2025-09-26 17:59:00.364034,24,0,11,10,20,2887,-1058,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.363680,1,,
2025-09-26 17:59:00.373705,24,0,11,10,20,3229,-1058,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.373389,1,,
2025-09-26 17:59:00.383304,24,0,11,10,20,3229,-1058,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.383095,1,,
2025-09-26 17:59:00.393044,24,0,11,10,20,3229,-1082,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.392851,1,,
2025-09-26 17:59:00.402850,24,0,11,10,20,3229,-1082,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.402688,1,,
2025-09-26 17:59:00.412633,24,0,11,10,20,3296,-1082,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.412399,1,,
2025-09-26 17:59:00.422332,24,0,11,10,20,3252,-1063,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.422131,1,,
2025-09-26 17:59:00.432126,24,0,11,10,20,3252,-1063,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.431866,1,,
2025-09-26 17:59:00.441850,24,0,11,10,20,3252,-1063,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.441637,1,,
2025-09-26 17:59:00.451731,24,0,11,10,20,3252,-1063,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.451374,1,,
2025-09-26 17:59:00.461497,24,0,11,10,20,3252,-1063,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.461208,1,,
2025-09-26 17:59:00.471126,24,0,11,10,20,3252,-1063,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.470905,1,,
2025-09-26 17:59:00.480853,24,0,11,10,20,3252,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.480603,1,,
2025-09-26 17:59:00.490641,24,0,11,10,20,3302,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.490312,1,,
2025-09-26 17:59:00.500372,24,0,11,10,20,3302,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.500071,1,,
2025-09-26 17:59:00.510135,24,0,11,10,20,3302,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.509811,1,,
2025-09-26 17:59:00.519837,24,0,11,10,20,3302,-1072,1720.000,-20.000,2500.000,1106.221,812.203,0.0,1,09-26 17:59:28.519538,1,,
